計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,お湯使用量,燃料電池ガス使用量,補助熱源ガス使用量,燃料電池お湯使用量,補助熱源お湯使用量,燃料電池排熱回収量
202604120930+0900,-,-,-,0,1430,1652,-,0,-,0,-,-,-,-,-,-,-,-,-,15,15,0,17,4,0,16,76,26,11,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,222,-,-,-,-,-,-,-,-
202604121000+0900,-,-,-,0,1590,1768,-,0,-,0,-,-,-,-,-,-,-,-,-,17,14,0,14,2,0,13,32,26,11,0,3,33,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,178,-,-,-,-,-,-,-,-
202604121030+0900,-,-,-,0,1631,1830,-,0,-,0,-,-,-,-,-,-,-,-,-,16,15,0,0,5,0,17,5,25,13,0,2,33,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,199,-,-,-,-,-,-,-,-
202604121100+0900,-,-,-,0,1634,1814,-,0,-,0,-,-,-,-,-,-,-,-,-,19,15,0,0,0,0,12,5,26,12,0,3,32,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,180,-,-,-,-,-,-,-,-
202604121130+0900,-,-,-,0,1365,1805,-,0,-,0,-,-,-,-,-,-,-,-,-,19,15,0,1,0,0,13,4,26,12,0,2,33,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,440,-,-,-,-,-,-,-,-
202604121200+0900,-,-,-,0,1203,1770,-,0,-,0,-,-,-,-,-,-,-,-,-,14,14,0,0,0,0,13,5,26,12,0,1,33,0,1,0,0,0,0,437,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,567,-,-,-,-,-,-,-,-
202604121230+0900,-,-,-,0,817,1346,-,0,-,0,-,-,-,-,-,-,-,-,-,16,14,0,0,0,0,12,4,26,11,0,3,33,0,0,0,0,0,0,397,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,529,-,-,-,-,-,-,-,-
202604121300+0900,-,-,-,0,1008,1212,-,0,-,0,-,-,-,-,-,-,-,-,-,16,15,0,1,0,0,13,5,25,11,0,2,33,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,204,-,-,-,-,-,-,-,-
202604121330+0900,-,-,-,0,989,1122,-,0,-,0,-,-,-,-,-,-,-,-,-,15,14,0,0,0,0,12,5,26,10,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,133,-,-,-,-,-,-,-,-
202604121400+0900,-,-,-,0,890,1021,-,0,-,0,-,-,-,-,-,-,-,-,-,14,14,0,0,0,0,12,4,25,11,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,131,-,-,-,-,-,-,-,-
202604121430+0900,-,-,-,0,959,1090,-,0,-,0,-,-,-,-,-,-,-,-,-,16,15,0,1,0,0,12,5,26,10,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,131,-,-,-,-,-,-,-,-
202604121500+0900,-,-,-,0,859,994,-,0,-,0,-,-,-,-,-,-,-,-,-,15,14,0,0,0,0,12,4,26,12,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,135,-,-,-,-,-,-,-,-
202604121530+0900,-,-,-,0,438,581,-,0,-,0,-,-,-,-,-,-,-,-,-,16,14,0,0,0,0,12,5,27,12,0,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,143,-,-,0,-,-,-,-,-
202604121600+0900,-,-,-,0,303,445,-,0,-,0,-,-,-,-,-,-,-,-,-,14,15,0,0,0,0,12,5,27,11,0,3,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,142,-,-,0,-,-,-,-,-
202604121630+0900,-,-,-,0,217,358,-,0,-,0,-,-,-,-,-,-,-,-,-,15,14,0,0,0,0,12,4,27,10,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,141,-,-,0,-,-,-,-,-
202604121700+0900,-,-,-,5,41,180,-,0,-,0,-,-,-,-,-,-,-,-,-,16,14,0,1,0,0,11,5,27,10,0,3,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,144,-,-,0,-,-,-,-,-
202604121730+0900,-,-,-,77,0,105,-,0,-,0,-,-,-,-,-,-,-,-,-,55,14,0,0,0,0,12,4,27,10,0,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,182,-,-,0,-,-,-,-,-
202604121800+0900,-,-,-,187,0,23,-,0,-,0,-,-,-,-,-,-,-,-,-,61,14,10,0,3,0,17,5,32,9,0,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,210,-,-,4,-,-,-,-,-
202604121830+0900,-,-,-,295,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,32,15,29,0,0,0,12,6,35,10,0,3,38,0,3,0,0,92,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,295,-,-,1,-,-,-,-,-
202604121900+0900,-,-,-,203,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,24,14,28,0,3,0,12,8,37,10,0,3,38,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,203,-,-,0,-,-,-,-,-
202604121930+0900,-,-,-,421,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,24,14,29,0,1,0,12,8,37,10,0,2,38,0,4,0,0,0,0,0,0,0,0,0,0,224,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,421,-,-,13,-,-,-,-,-
202604122000+0900,-,-,-,352,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,17,14,29,1,1,0,12,8,37,10,0,3,38,0,5,0,0,0,0,0,0,0,0,0,0,162,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,352,-,-,43,-,-,-,-,-
202604122030+0900,-,-,-,356,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,30,19,29,0,0,0,12,5,36,9,0,3,38,0,5,0,0,0,0,0,0,0,0,0,0,146,0,5,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,356,-,-,161,-,-,-,-,-
202604122100+0900,-,-,-,335,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,26,20,20,0,0,0,16,6,32,12,0,3,38,0,5,0,0,0,0,0,0,0,0,0,0,132,0,5,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,335,-,-,71,-,-,-,-,-
202604122130+0900,-,-,-,349,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,31,20,20,0,1,0,16,21,31,9,0,3,38,0,5,0,0,0,0,0,0,0,0,0,0,133,0,2,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,349,-,-,38,-,-,-,-,-
202604122200+0900,-,-,-,396,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,25,20,20,0,0,0,12,8,34,9,0,3,38,0,5,0,0,0,0,0,0,0,0,0,0,138,0,67,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,396,-,-,88,-,-,-,-,-
202604122230+0900,-,-,-,743,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,29,19,20,1,0,0,12,7,35,10,0,3,39,0,4,0,0,0,0,0,0,0,0,0,0,133,0,414,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,743,-,-,26,-,-,-,-,-
202604122300+0900,-,-,-,1000,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,20,15,19,0,0,0,11,8,34,10,280,3,38,0,2,0,0,0,0,0,0,0,0,0,0,134,0,407,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1000,-,-,31,-,-,-,-,-
202604122330+0900,-,-,-,880,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,14,14,20,0,3,0,12,69,29,9,233,2,38,0,1,0,0,0,0,0,0,0,0,0,0,133,0,278,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,880,-,-,20,-,-,-,-,-
