計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,お湯使用量,燃料電池ガス使用量,補助熱源ガス使用量,燃料電池お湯使用量,補助熱源お湯使用量,燃料電池排熱回収量
2026041210+0900,-,-,-,0,3221,3598,-,0,-,0,-,-,-,-,-,-,-,-,-,33,29,0,14,7,0,30,37,51,24,0,5,66,0,1,0,0,0,0,63,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,377,-,-,-,-,-,-,-,-
2026041211+0900,-,-,-,0,2999,3619,-,0,-,0,-,-,-,-,-,-,-,-,-,38,30,0,1,0,0,25,9,52,24,0,5,65,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,620,-,-,-,-,-,-,-,-
2026041212+0900,-,-,-,0,2020,3116,-,0,-,0,-,-,-,-,-,-,-,-,-,30,28,0,0,0,0,25,9,52,23,0,4,66,0,1,0,0,0,0,834,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1096,-,-,-,-,-,-,-,-
2026041213+0900,-,-,-,0,1997,2334,-,0,-,0,-,-,-,-,-,-,-,-,-,31,29,0,1,0,0,25,10,51,21,0,5,66,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,337,-,-,-,-,-,-,-,-
2026041214+0900,-,-,-,0,1849,2111,-,0,-,0,-,-,-,-,-,-,-,-,-,30,29,0,1,0,0,24,9,51,21,0,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,262,-,-,-,-,-,-,-,-
2026041215+0900,-,-,-,0,1297,1575,-,0,-,0,-,-,-,-,-,-,-,-,-,31,28,0,0,0,0,24,9,53,24,0,6,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,278,-,-,0,-,-,-,-,-
2026041216+0900,-,-,-,0,520,803,-,0,-,0,-,-,-,-,-,-,-,-,-,29,29,0,0,0,0,24,9,54,21,0,5,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,283,-,-,0,-,-,-,-,-
2026041217+0900,-,-,-,82,41,285,-,0,-,0,-,-,-,-,-,-,-,-,-,71,28,0,1,0,0,23,9,54,20,0,6,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,326,-,-,0,-,-,-,-,-
2026041218+0900,-,-,-,482,0,23,-,0,-,0,-,-,-,-,-,-,-,-,-,93,29,39,0,3,0,29,11,67,19,0,6,76,0,3,0,0,92,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,505,-,-,5,-,-,-,-,-
2026041219+0900,-,-,-,624,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,48,28,57,0,4,0,24,16,74,20,0,5,76,0,9,0,0,0,0,0,0,0,0,0,0,224,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,624,-,-,13,-,-,-,-,-
2026041220+0900,-,-,-,708,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,47,33,58,1,1,0,24,13,73,19,0,6,76,0,10,0,0,0,0,0,0,0,0,0,0,308,0,5,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,708,-,-,204,-,-,-,-,-
2026041221+0900,-,-,-,684,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,57,40,40,0,1,0,32,27,63,21,0,6,76,0,10,0,0,0,0,0,0,0,0,0,0,265,0,7,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,684,-,-,109,-,-,-,-,-
2026041222+0900,-,-,-,1139,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,54,39,40,1,0,0,24,15,69,19,0,6,77,0,9,0,0,0,0,0,0,0,0,0,0,271,0,481,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1139,-,-,114,-,-,-,-,-
2026041223+0900,-,-,-,1880,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,34,29,39,0,3,0,23,77,63,19,513,5,76,0,3,0,0,0,0,0,0,0,0,0,0,267,0,685,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1880,-,-,51,-,-,-,-,-
