計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,燃料電池ガス使用量,補助熱源ガス使用量
20250717,-,-,-,410009,143520,-,-,11306,-,-,-,-,-,-,-,-,-,-,-,41506,22617,6514,16671,2119,25,12570,12507,36734,9316,0,4488,53577,0,103391,9998,0,10867,13915,59907,0,43000,0,0,60187,102286,0,31977,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,758000,-,-,-,-
20250718,-,-,-,457810,95600,-,-,14164,-,-,-,-,-,-,-,-,-,-,-,35705,23688,4263,15856,1898,0,13045,12406,36202,9793,0,4488,52658,50,107292,0,5214,5801,31038,107466,0,28645,0,0,50654,78170,0,20338,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,752596,-,-,-,-
20250719,-,-,-,347701,228976,-,-,20644,-,-,-,-,-,-,-,-,-,-,-,34988,17941,4479,20656,1951,50,10140,10979,27957,7313,1201,3400,38868,25,56920,0,0,8173,18952,68058,0,33749,0,1132,200,103481,0,45517,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,622106,-,-,-,-
20250720,-,-,-,335333,248400,-,-,18245,-,-,-,-,-,-,-,-,-,-,-,31086,16959,3441,18907,2000,0,9936,9037,27646,6881,575,3300,38945,0,59020,11735,0,4301,18319,74706,0,35880,0,0,0,140196,0,27934,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,643380,-,-,-,-
20250721,-,-,-,369345,301728,-,-,0,-,-,-,-,-,-,-,-,-,-,-,40486,22074,1405,25777,2311,25,12811,9873,35362,8909,3751,4406,50996,75,78671,9604,4893,5996,35158,30304,0,40930,0,0,18053,205608,0,35854,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,772947,-,-,-,-
20250722,-,-,-,447287,273968,-,-,759,-,-,-,-,-,-,-,-,-,-,-,40379,22188,4082,13464,2287,0,12316,14113,35903,9018,123,4472,50846,0,114914,0,3229,7317,16248,53047,0,51495,0,0,78183,161596,0,40076,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,827628,-,-,-,-
20250723,-,-,-,457497,259744,-,-,3949,-,-,-,-,-,-,-,-,-,-,-,43372,23497,5921,19088,2264,0,12479,10046,36746,9169,533,4447,50847,0,109491,11989,4592,6586,2148,77154,0,65637,0,0,62859,152446,0,36844,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,840995,-,-,-,-
20250724,-,-,-,386759,326608,-,-,0,-,-,-,-,-,-,-,-,-,-,-,39345,22122,650,1480,1527,50,12560,11052,34822,8917,500,4381,49992,0,66328,19169,0,1568,22122,72959,0,38079,0,0,0,182927,0,37008,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,714760,-,-,-,-
20250725,-,-,-,391413,239504,-,-,4099,-,-,-,-,-,-,-,-,-,-,-,40144,22635,6300,17722,4180,25,12190,9904,36803,8769,0,4447,50964,0,92175,0,2319,5147,0,46453,0,49098,0,0,85024,153486,0,24315,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,766370,-,-,-,-
20250726,-,-,-,328205,218144,-,-,11231,-,-,-,-,-,-,-,-,-,-,-,31363,17039,1750,15821,1926,25,9283,11230,27178,6608,250,3350,38620,0,59943,0,2809,3061,0,48954,0,43485,0,0,26843,139068,0,29680,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,612350,-,-,-,-
20250727,-,-,-,329387,237184,-,-,15939,-,-,-,-,-,-,-,-,-,-,-,30054,22633,9380,14712,1650,0,9535,9638,29354,6703,200,3350,38595,0,50412,0,2252,14424,21989,41033,0,45365,0,0,7612,149767,0,27302,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,635309,-,-,-,-
20250728,-,-,-,401955,202320,-,-,25685,-,-,-,-,-,-,-,-,-,-,-,37925,25584,4502,13320,2053,41,12497,12913,34850,8901,325,4447,51464,0,90107,17941,0,4383,36766,113603,0,69868,0,0,44121,219920,0,48351,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,966155,-,-,-,-
20250729,-,-,-,460296,278656,-,-,3354,-,-,-,-,-,-,-,-,-,-,-,46610,29337,8839,37976,2103,0,12565,11607,37331,8723,175,4406,51012,0,64713,20753,1772,6532,36180,68175,0,65826,0,0,0,263885,0,38763,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,906521,-,-,-,-
20250730,-,-,-,428673,288576,-,-,0,-,-,-,-,-,-,-,-,-,-,-,41057,26407,6534,22028,2012,41,12052,11163,37357,8874,0,4447,51094,0,105765,0,3919,10855,18577,45574,0,50925,0,0,84563,173493,0,36671,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,844986,-,-,-,-
20250731,-,-,-,494096,263728,-,-,0,-,-,-,-,-,-,-,-,-,-,-,39248,28992,7206,23166,2176,0,12192,11358,37204,9044,275,4472,50839,0,106337,11514,1037,6627,32040,60518,0,46286,0,0,103875,200840,0,37348,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,920500,-,-,-,-
